346251.18429,4069677.22504
346251.258581,4069677.30102
346251.339453,4069677.35394
346251.413728,4069677.429
346251.487648,4069677.49259
346251.565726,4069677.54741
346251.636,4069677.62346
346251.725061,4069677.67661
346251.800545,4069677.74443
346251.876154,4069677.82741
346251.959476,4069677.8925
346252.036477,4069677.95363
346252.118238,4069678.03114
346252.19395,4069678.09507
346252.276587,4069678.15518
346252.352418,4069678.24223
346252.429577,4069678.30391
346252.51595,4069678.35655
346252.580541,4069678.45582
346252.657414,4069678.52639
346252.730564,4069678.59684
346252.817908,4069678.67037
346252.902825,4069678.74134
346252.99372,4069678.81369
346253.081912,4069678.90126
346253.174516,4069678.97765
346253.271261,4069679.06081
346253.367393,4069679.13473
346253.471683,4069679.23199
346253.577643,4069679.32275
346253.678598,4069679.41656
346253.7897,4069679.52018
346253.893342,4069679.61449
346254.009807,4069679.71838
346254.11344,4069679.81215
346254.227083,4069679.90813
346254.333489,4069679.99888
346254.441923,4069680.09478
346254.548481,4069680.18571
346254.655492,4069680.27701
346254.761301,4069680.38424
346254.861498,4069680.47732
346254.976764,4069680.56421
346255.078503,4069680.66023
346255.182413,4069680.75288
346255.290925,4069680.84489
346255.389565,4069680.93411
346255.495152,4069681.03727
346255.595967,4069681.12332
346255.703396,4069681.22959
346255.805156,4069681.31025
346255.911174,4069681.39602
346256.015114,4069681.49033
346256.112242,4069681.56996
346256.213308,4069681.66174
346256.302443,4069681.75206
346256.395056,4069681.84547
346256.479415,4069681.92681
346256.577147,4069681.99867
346256.67613,4069682.08216
346256.761977,4069682.16348
346256.838629,4069682.2383
346256.936785,4069682.3255
346257.018192,4069682.39988
346257.100724,4069682.46239
346257.182841,4069682.5349
346257.260073,4069682.60065
346257.343976,4069682.67312
346257.41741,4069682.74283
346257.496054,4069682.8043
346257.568496,4069682.86848
346257.641269,4069682.93449
346257.710712,4069682.99743
346257.782734,4069683.06309
346257.854846,4069683.13374
346257.926273,4069683.19109
346257.993446,4069683.23538
346258.056145,4069683.30399
346258.118589,4069683.34189
346258.180515,4069683.40884
346258.239082,4069683.45458
346258.298553,4069683.50919
346258.355971,4069683.56549
346258.408876,4069683.59432
346258.459751,4069683.65093
346258.512495,4069683.68734
346258.558016,4069683.73591
346258.612559,4069683.77303
346258.66129,4069683.81803
346258.718961,4069683.85528
346258.774642,4069683.90606
346258.821392,4069683.94018
346258.877684,4069683.98356
346258.922894,4069684.02307
346258.978849,4069684.06423
346259.035074,4069684.10391
346259.088325,4069684.15197
346259.142068,4069684.18596
346259.199709,4069684.22987
346259.255468,4069684.26845
346259.324197,4069684.32474
346259.38442,4069684.37156
346259.460957,4069684.42345
346259.533008,4069684.48245
346259.613851,4069684.54204
346259.693982,4069684.59516
346259.781654,4069684.65388
346259.864801,4069684.70917
346259.954464,4069684.771
346260.050557,4069684.82624
346260.132246,4069684.88322
346260.233102,4069684.93023
346260.33011,4069684.97843
346260.426683,4069685.03551
346260.524366,4069685.08813
346260.619807,4069685.14024
346260.715304,4069685.18717
346260.810564,4069685.23743
346260.90872,4069685.29152
346261.003704,4069685.33476
346261.098956,4069685.37632
346261.205499,4069685.42509
346261.309535,4069685.46687
346261.425027,4069685.50844
346261.533953,4069685.54902
346261.641507,4069685.58778
346261.761904,4069685.62075
346261.886206,4069685.6557
346262.010323,4069685.68861
346262.135726,4069685.72686
346262.262667,4069685.75953
346262.383668,4069685.78473
346262.521678,4069685.82053
346262.655504,4069685.84716
346262.781554,4069685.87171
346262.915633,4069685.88761
346263.047927,4069685.89522
